iter	Accuracy	Logloss
0	0.8327683616	0.6330739509
1	0.8259887006	0.5853033347
2	0.8350282486	0.5478964589
3	0.8395480226	0.5182297001
4	0.8350282486	0.4989234868
5	0.8350282486	0.4786036965
6	0.8271186441	0.4635449572
7	0.8282485876	0.4506845392
8	0.8316384181	0.4416528594
9	0.8293785311	0.4331305819
10	0.8305084746	0.4278060307
11	0.8293785311	0.4226206458
12	0.8316384181	0.4183276561
13	0.8316384181	0.4137828614
14	0.8305084746	0.4105003224
15	0.8305084746	0.4069263696
16	0.8316384181	0.4046451055
17	0.8361581921	0.4029623769
18	0.8338983051	0.4010754847
19	0.8350282486	0.3996065353
20	0.8372881356	0.3985299896
21	0.8361581921	0.3976574605
22	0.8384180791	0.3964055287
23	0.8384180791	0.3962610727
24	0.8395480226	0.395338426
25	0.8384180791	0.3942624572
26	0.8372881356	0.3930039157
27	0.8395480226	0.3925154934
28	0.8384180791	0.3922073078
29	0.8361581921	0.3918700398
30	0.8372881356	0.3916700727
31	0.8406779661	0.3905215757
32	0.8406779661	0.38990729
33	0.8406779661	0.3903005559
34	0.8406779661	0.3900207961
35	0.8406779661	0.3899257611
36	0.8406779661	0.390104728
37	0.8406779661	0.3897544746
38	0.8395480226	0.3897398985
39	0.8384180791	0.3898993688
40	0.8372881356	0.3894888903
41	0.8372881356	0.3897499145
42	0.8372881356	0.388856601
43	0.8372881356	0.3883872233
44	0.8372881356	0.3887659844
45	0.8372881356	0.3885401452
46	0.8395480226	0.3891866324
47	0.8406779661	0.3899351896
48	0.8406779661	0.389713102
49	0.8418079096	0.3893164975
50	0.8418079096	0.3894727812
51	0.8418079096	0.3896104148
52	0.8418079096	0.3894558844
53	0.8406779661	0.3897981831
54	0.8406779661	0.3898045437
55	0.8395480226	0.3899083987
56	0.8395480226	0.3901596026
57	0.8395480226	0.3902964742
58	0.8384180791	0.3905330076
59	0.8384180791	0.3901873057
60	0.8406779661	0.3903509841
61	0.8395480226	0.3904722794
62	0.8418079096	0.3905859973
63	0.8418079096	0.390437713
64	0.8406779661	0.390197584
65	0.8384180791	0.3901366046
66	0.8395480226	0.3905917274
67	0.8418079096	0.3901157839
68	0.8406779661	0.3903981487
69	0.8406779661	0.3907781913
70	0.8395480226	0.3901698272
71	0.8406779661	0.3904261339
72	0.8451977401	0.3901590176
73	0.8463276836	0.3899563081
74	0.8451977401	0.3901924386
75	0.8463276836	0.3901693044
76	0.8463276836	0.3901327363
77	0.8463276836	0.3911939164
78	0.8474576271	0.3914510332
79	0.8474576271	0.3914828747
80	0.8463276836	0.3914001526
81	0.8429378531	0.3916484307
82	0.8440677966	0.3916246053
83	0.8440677966	0.3918860416
84	0.8451977401	0.3919607566
85	0.8440677966	0.3921734162
86	0.8451977401	0.3924826616
87	0.8463276836	0.3924862562
88	0.8463276836	0.3925083457
89	0.8463276836	0.3926951733
90	0.8451977401	0.3929313978
